363,10767,Asmara
364,266669,Port Vila
365,233595,San Carlos de Bariloche
366,90929,Dalian
367,185068,Wonsan
368,303577,Charlottetown
369,261065,Praia
370,63412,Vladivostok
371,254847,N'Djamena
372,287623,New Delhi
373,333204,Brasília
374,408918,Bissau
375,104540,Tripoli
376,344885,Guatemala City
377,247,Riyadh
378,96651,Rabi Island
379,268876,Boston
380,330352,Invercargill
381,247898,Chihuahua
382,44132,Basra
383,65877,Aberdeen
384,264218,Castries
385,327074,Nassau
386,65513,Miri
387,257901,Maseru
388,208411,Pyongyang
389,33777,Fort-de-France
390,413987,Makati City
391,101458,Bissau
392,218273,Bamako
393,299121,Iquique
394,350564,Maputo
395,206411,Petropavlovsk-Kamchatsky
396,80843,Nantes
397,37010,Manama
398,489504,Astana
399,89471,Abu Dhabi
400,178547,Francistown
401,362463,Monterrey
402,189679,Yerevan
403,457568,Amman
404,435733,Longyearbyen
405,59263,Abidjan
406,439026,Islamabad
407,162536,Lucknow
408,402046,Shenyang
409,136847,Manila
410,429695,Valparaíso
411,127809,New Orleans
412,406971,Bursa
413,409722,Mumbai
414,145810,Port Elizabeth
415,7883,Malang
416,324515,Tianjin
417,225539,Port of Spain
418,373552,Islamabad
419,145488,Saskatoon
420,320093,Basse-Terre
421,439313,Hamilton
422,207654,Manila
423,2533,N'Djamena
424,245827,Kaesong
425,97557,Malabo
426,52955,Lyon
427,79406,Cannes
428,158653,Maputo
429,37230,Faisalabad
430,84854,Dubai
431,261272,Agartala
432,139968,Santa Cruz de Tenerife
433,291995,Boston
434,201115,Kuala Lumpur
435,364111,Port Hedland
436,365399,Seville
437,486712,Miri
438,128959,San Francisco
439,65566,Adamstown
440,145567,Kabul
441,209406,Medan
442,470957,Da Nang
443,190582,Anadyr (town)
444,194551,Milwaukee
445,204791,Amsterdam
446,348125,Campo Grande
447,275202,Fort-de-France
448,224950,Yangon
449,96930,Rabat
450,382060,Malmö
451,308420,Bogotá
452,162501,Willemstad
453,41962,Chaguanas
454,28838,Mexicali
455,327223,Rochester
456,71461,Johor Bahru
457,160678,Kingstown
458,118979,Curitiba
459,386549,Kraków
460,278453,Newcastle
461,496394,Koulikoro
462,463222,Campinas
463,245747,Busan
464,132957,Suva
465,93291,Graz
466,360763,Rabat
467,15194,Johor Bahru
468,379682,Palikir
469,136942,Oranjestad
470,451813,Liverpool
471,492292,Bridgetown
472,412892,Shijiazhuang
473,427145,Kharkiv
474,387853,Balikpapan
475,369289,Tripoli
476,422591,Hamburg
477,169934,São Paulo
478,339694,Mumbai
479,46533,Dushanbe
480,188403,Port Blair
481,48304,Tunis
482,193139,Guadalajara
483,421269,Tucson
484,238983,Naples
485,29132,Málaga
486,421050,Quebec City
487,154331,Lisbon
488,10800,Podgorica
489,480823,Málaga
490,285686,Maputo
491,141275,Cusco
492,228316,Nanjing
493,439075,Nanjing
494,349501,Pristina
495,312644,Milan
496,8279,Lomé
497,63793,Luxor
498,470383,Geneva
499,425235,Odessa
500,498690,Dushanbe
501,155992,Padang
502,11614,Barranquilla
503,192426,Rio de Janeiro
504,193568,Santo Domingo
505,20410,Asmara
506,359750,Calama
507,355679,Aarhus
508,446097,Palembang
509,281432,Wollongong
510,301995,Odessa
511,361945,Peshawar
512,383950,Tehran
513,213209,New Orleans
514,228181,Tokyo
515,299327,Miami
516,250961,Casablanca
517,273212,Shenyang
518,82826,Cotonou
519,57866,Frankfurt
520,283541,Wonsan
521,13075,Zagreb
522,67057,Kharkiv
523,49851,Harbin
524,319638,Almaty
525,169154,Bulawayo
526,273624,Mamoudzou
527,473798,Lucknow
528,379579,Leeds
529,24273,Omdurman
530,428688,Kinshasa
531,37426,Alofi
532,218607,Colombo
533,46287,Vitória
534,204438,Zapopan
535,55957,Amritsar
536,366306,Toulouse
537,253898,Jacksonville
538,142809,Greenwich
539,9206,Puerto Williams
540,379718,Porto Alegre
541,200884,Helsinki
542,236880,Bulawayo
543,299442,Antwerp
544,74340,Belize City
545,441551,Suva
546,65776,Beirut
547,7960,Medina
548,250382,Santa Cruz de Tenerife
549,444415,Colombo
550,370236,Konya
551,220509,Mersin
552,31982,Nantes
553,36776,Vitória
554,371180,Ipoh
555,246797,Vaduz
556,153903,Brisbane
557,399796,Vienna
558,263527,Shijiazhuang
559,99435,Singapore
560,196891,Cannes
561,232419,Road Town
562,42033,Oslo
563,18922,Baghdad
564,232907,Angra do Heroísmo
565,281658,Mashhad
566,133261,Jaipur
567,62013,Tartu
568,60507,Aarhus
569,212291,Hat Yai
570,168143,Luanda
571,36092,Calgary
572,143116,Santiago
573,495901,San Salvador
574,104164,Wuhan
575,435136,Busan
576,72267,Iquitos
577,428277,Valdivia
578,355911,Rabi Island
579,102381,Zapopan
580,81419,Maputo
581,380982,Ahmedabad
582,233270,Hilo
583,158275,Macau
584,415668,Kathmandu
585,342116,Mersin
586,183538,Linz
587,123110,Tunis
588,208241,Vilnius
589,22567,Port Blair
590,377662,Valparaíso
591,184285,Kigali
592,385198,Nice
593,17684,Andorra la Vella
594,107126,Kandahar
595,33690,Dodoma
596,25379,São Tomé
597,409674,Charlotte Amalie
598,124230,Bangkok
599,402272,Casablanca
600,454272,Ürümqi
601,465198,Pekanbaru
602,253884,Turin
603,225801,Bern
604,351757,Wuhan
605,478382,Boa Vista
606,321254,Maputo
607,37713,Ahmedabad
608,185876,Monrovia
609,224532,Malang
610,363379,Reykjavík
611,341913,Manama
612,346223,Helsinki
613,188717,Las Palmas de Gran Canaria
614,321773,Valencia
615,352689,Batticaloa
616,413069,Jacksonville
617,172054,Doha
618,216014,Cleveland
619,147297,Fukuoka
620,28193,Beirut
621,187072,Bogotá
622,264904,Medina
623,186394,Ankara
624,401905,Xi'an
625,445603,Valparaíso
626,104219,Dakar
627,485055,Pekanbaru
628,265859,Ludhiana
629,282276,Stepanakert
630,97419,Mogadishu
631,68288,Dublin
632,434438,Padang
633,403958,Brazzaville
634,349884,Murmansk
635,168580,Gaborone
636,19021,Algiers
637,58547,Charlotte Amalie
638,366764,Washington
639,360096,Gaborone
640,113919,Cleveland
641,173133,Hobart
642,362125,Zürich
643,310083,Tucson
644,391978,Luxor
645,65999,Angra do Heroísmo
646,211022,Malacca Town
647,78274,Port of Spain
648,384027,Hiroshima
649,159744,Brisbane
650,222174,Dongguan
651,483772,Port Said
652,210577,Changchun
653,216178,Bratislava
654,363072,Buffalo
655,401597,Indianapolis
656,301534,Quezon City
657,227424,Kingston
658,248208,Cuiabá
659,321783,Tianjin
660,240362,Frankfurt
661,471802,Bogor
662,176185,Edmonton
663,26067,Dakar
664,259360,La Paz
665,385818,Lima
666,308116,Hobart
667,76287,Brussels
668,487949,Lyon
669,426936,Zamboanga City
670,9714,Rotterdam
671,499616,Malang
672,427890,Vaduz
673,263623,Boa Vista
674,43870,Salt Lake City
675,384185,Salzburg
676,110824,Cusco
677,147281,Port-au-Prince
678,67485,Bissau
679,67807,Chuí
680,46218,Baku
681,101939,Bogotá
682,76174,Darwin
683,335639,Iqaluit
684,181712,Cannes
685,151574,Bandar Seri Begawan
686,448353,Medina
687,34667,Hanover
688,89267,La Serena
689,22449,Yaren District
690,405140,Porto
691,471756,Turin
692,437034,Atlanta
693,412655,Dededo
694,234461,Chongqing
695,162144,New Delhi
696,209725,Cartagena
697,74626,Winnipeg
698,259962,São Paulo
699,333860,Accra
700,327009,Chongjin
701,356300,Wellington
702,107429,Kyoto
703,446168,Wuhan
704,166821,Maputo
705,212506,Manchester
706,7926,Pago Pago
707,426277,Podgorica
708,22824,Espoo
709,275299,Tbilisi
710,427972,Aarhus
711,458298,Chicago
712,413481,Podgorica
713,488679,Naples
714,452611,London
715,165528,Chihuahua
716,309413,Kota Bharu
717,452228,Nukus
718,161539,Shigatse
719,157432,Surat
720,208387,Aarhus
721,390918,Vilnius
722,254832,Hong Kong
723,250079,Pelotas
724,33503,Hanga Roa
725,222128,Bangalore
726,90449,Jakarta
727,163947,Birkirkara
728,235263,Zagreb
729,374719,Bishkek
730,227494,Mogadishu
731,68679,Columbus
732,191815,Cali
733,216510,Toronto
734,470891,Manchester
735,457825,Wichita
736,204717,Seattle
737,22681,Wuhan
738,454930,Minsk
739,300157,Dededo
740,213023,Balikpapan
741,461515,Gaza
742,221298,Blantyre
743,118654,Jeddah
744,190762,Hiroshima
745,456548,Tucson
746,394193,Honolulu
747,451452,Lanzhou
748,438055,Invercargill
749,242747,Maseru
750,103488,Boston
751,449771,Saint Petersburg
752,473185,Dhaka
753,8907,Brazzaville
754,118439,Rabat
755,139994,Makati City
756,28972,San Salvador
757,225018,Tiraspol
758,367837,Amman
759,303799,Nairobi
760,398253,Norilsk
761,374364,Surat Thani
762,151285,Francistown
763,205867,Tokyo
764,99662,Hong Kong
765,358268,Austin
766,431346,Antananarivo
767,407913,Nantes
768,163101,Lusaka
769,60747,Amsterdam
770,115902,San Fernando
771,419065,Douala
772,449058,Abu Dhabi
773,169439,Kawasaki
774,261449,Port-au-Prince
775,275811,Cotonou
776,144067,Maracaibo
777,484538,Mérida
778,203176,Jamestown
779,180244,Asunción
780,17226,Punta Arenas
781,335949,Podgorica
782,454356,Omsk
783,93320,Odessa
784,239596,Saipan
785,460674,Xining
786,349273,Hagåtña
787,112174,Bishkek
788,314624,Kathmandu
789,324997,Vaduz
790,348946,Hai Phong
791,115614,City of Halifax
792,70912,Jeddah
793,426560,Vienna
794,200282,Kuching
795,120660,Tirana
796,391367,Mogadishu
797,154206,Tampere
798,172981,Tartu
799,358457,Bern
800,389743,Montevideo
801,267886,Praia
802,186135,Vientiane
803,196483,Murmansk
804,47165,Tampa
805,402342,Regina
806,424704,Dededo
807,461809,Shigatse
808,245653,Praia
809,257689,Gold Coast
810,285241,Weno
811,189611,Mbabane
812,172241,Saint John
813,90252,Mwanza
814,12078,Phoenix
815,241171,Tianjin
816,257357,Port Blair
817,455106,Jamestown
818,428899,Innsbruck
819,348230,Bangalore
820,472790,Geneva
821,90826,Konya
822,31515,Chongjin
823,294431,Maseru
824,290320,Strasbourg
825,28471,Surabaya
826,326103,Naples
827,47739,San Salvador
828,71263,Makati City
829,429153,Geelong
830,366629,Kandahar
831,198652,Buenos Aires
832,246378,Doha
833,199788,Luxembourg (city)
834,233417,Chennai
835,251283,Arequipa
836,84424,Bujumbura
837,188749,Nakhon Ratchasima
838,296174,Barcelona
839,473204,Nanning
840,113888,Marseille
841,201068,Kaesong
842,32348,St. Louis
843,269580,Longyearbyen
844,231148,Tripoli
845,162208,Harare
846,328932,Cartagena
847,247416,Mamoudzou
848,25611,Wollongong
849,466393,Saint Petersburg
850,262325,Birmingham
851,268925,Tunis
852,239657,Kaliningrad
853,64442,Praia
854,425734,Porto-Novo
855,53998,South Tarawa
856,153226,Sarajevo
857,145679,Apia
858,63550,The Hague
859,288841,Okinawa
860,32295,Pristina
861,298828,Baltimore
862,89036,San Juan
863,382673,Quezon City
864,375449,Ürümqi
865,329982,Guangzhou
866,475197,Kharkiv
867,378965,Kaliningrad
868,421942,Arbil
869,496122,Naypyidaw
870,36500,Milwaukee
871,36609,Mbabane
872,386285,Jayapura
873,206996,Montreal
874,55006,New Orleans
875,281858,Gold Coast
876,219885,Rochester
877,313565,Arbil
878,165628,Surat
879,280386,Mexicali
880,392097,Nakhon Ratchasima
881,13676,Lima
882,398268,Longyearbyen
883,81276,Timbuktu
884,43772,Tamale
885,268142,Baltimore
886,5240,Mérida
887,430853,Rabi Island
888,430382,Bratsk
889,284172,Muscat
890,123693,Arequipa
891,232314,Arequipa
892,385730,Thessaloniki
893,430307,Gaziantep
894,289799,Da Nang
895,117786,Naypyidaw
896,383020,Porto Alegre
897,268423,Mecca
898,88959,Manama
899,200699,Thimphu
900,3207,Sukhumi
901,319966,Caracas
902,411627,Beijing
903,251354,Alor Star
904,5343,Timbuktu
905,461627,Bamako
906,364016,Nukus
907,40842,Durban
908,168028,Barranquilla
909,268125,Port-au-Prince
910,486904,Amsterdam
911,265919,Damascus
912,61308,Ulan Bator
913,226000,Gaziantep
914,425994,Osaka
915,479867,Chişinău
916,18614,Kuching
917,116303,Port-au-Prince
918,23206,Bergen
919,189110,Antofagasta
920,9229,Seoul
921,299679,Detroit
922,275323,Frankfurt
923,140187,Pelotas
924,258215,Rochester
925,214639,Mecca
926,324291,Monterrey
927,313891,İzmir
928,276484,Majuro
929,109368,Batticaloa
930,13384,Bucharest
931,269903,Chuí
932,322928,Norilsk
933,51110,Porto Alegre
934,94723,Dodoma
935,78594,Dodoma
936,327321,Durango
937,357638,Bujumbura
938,289506,Madrid
939,331000,Siem Reap
940,95716,Kansas City
941,159784,Chengdu
942,384732,Lahore
943,63446,Nouméa
944,393446,Belgrade
945,153759,Palma
946,298852,Quebec City
947,87456,Ljubljana
948,84895,Ambon
949,248396,Adamstown
950,373065,Brazzaville
951,430050,Cairo
952,499011,Shenyang
953,51185,Zhengzhou
954,60478,Moscow
955,179282,Nantes
956,442175,Tagbilaran
957,295891,Melekeok
958,192024,Montreal
959,419111,Fort-de-France
960,447989,Port Moresby
961,214967,Chişinău
962,55632,Concepción
963,46139,Tashkent
964,328007,Ibiza
965,213806,Kiev
966,397227,Sri Jayawardenapura-Kotte
967,444060,Casablanca
968,72187,Hai Phong
969,353629,La Serena
970,289599,Curitiba
971,7516,Andorra la Vella
972,292021,Bahía Blanca
973,17502,Banjul
974,142881,Rosario
975,442373,Mamoudzou
976,293045,San José
977,56514,Malacca Town
978,485645,Kandahar
979,34622,Barcelona
980,221010,Johor Bahru
981,359214,Mashhad
982,170925,Novosibirsk
983,85209,Adamstown
984,496739,Campinas
985,348460,South Tarawa
986,58115,Amritsar
987,77288,Lagos
988,262900,Oklahoma City
989,306408,Charlottetown
990,367596,Gibraltar
991,470576,Perth
992,410948,Longyearbyen
993,11247,Valencia
994,307906,Faisalabad
995,399284,Chongqing
996,214523,Winnipeg
997,136373,Doha
998,426420,Ottawa
999,229706,Chengdu
1000,235120,Nashville
1001,9687,Paris
1002,490087,Porto Alegre
1003,236920,Hagåtña
1004,183618,Jakarta
1005,35828,Abuja
1006,475022,Surat
1007,255991,Brazzaville
1008,198997,Bilbao
1009,262531,Colombo
1010,262125,Quito
1011,371721,Taipei
1012,484386,Kandy
1013,42219,Saint-Pierre
1014,468297,Vatican City
1015,418881,Newcastle
1016,101878,Saint Petersburg
1017,423868,La Serena
1018,383086,Lucknow
1019,428802,Beirut
1020,411083,San Fernando
1021,293302,Toronto
1022,315033,Perm
1023,106425,Cayenne
1024,150022,Saskatoon
1025,6724,Hamilton
1026,210634,Chaguanas
1027,351039,Cairo
1028,282610,Luanda
1029,217215,Tampa
1030,401512,Graz
1031,273016,Zanzibar City
1032,490137,Gangtok
1033,8319,Oslo
1034,124604,Bucharest
1035,210927,Tijuana
1036,170327,Surabaya
1037,242300,Charlotte
1038,413400,Geelong
1039,272113,Cali
1040,427568,Taipei
1041,238679,Charlotte Amalie
1042,315007,Belmopan
1043,314236,Ciudad del Este
1044,277177,San Salvador
1045,268298,Los Angeles
1046,206360,Malabo
1047,840,Ambon
1048,478423,Canberra
1049,414231,São José dos Campos
1050,197088,Amritsar
1051,455221,Edinburgh
1052,325437,Kandahar
1053,236091,City of Halifax
1054,307279,Hagåtña
1055,101493,Harare
1056,448476,Mexicali
1057,64282,Yogyakarta (city)
1058,151200,Cuiabá
1059,10422,Sabha
1060,371928,Nashville
1061,439239,Casablanca
1062,175735,Timbuktu
1063,280327,Lahore
1064,27005,Christchurch
1065,270857,Kota Bharu
1066,486046,Dallas
1067,13048,Kuching
1068,116664,Yellowknife
1069,362180,Gold Coast
1070,202669,Oslo
1071,292549,City of San Marino
1072,114613,El Aaiún
1073,83098,Bloemfontein
1074,381282,Riga
1075,242449,Kyoto
1076,280639,Koulikoro
1077,391623,Rotterdam
1078,433557,Columbus
1079,18841,Rome
1080,13310,Agartala
1081,469198,Abuja
1082,201557,Koror
1083,241406,Mexico City
1084,353386,Geneva
1085,424129,Sarajevo
1086,177308,Rabat
1087,477133,Manama
1088,270335,Vladivostok
1089,68625,Austin
1090,498370,Udon Thani
1091,316551,Tagbilaran
1092,93907,Karachi
1093,172235,Turin
1094,384425,The Valley
1095,371136,Shanghai
1096,304384,Dili
1097,377992,Kingstown
1098,480291,Nuuk
1099,63982,Tampere
1100,250538,La Paz
1101,202244,São Paulo
1102,399852,Funafuti
1103,131391,City of San Marino
1104,59815,Naypyidaw
1105,143124,Kharkiv
1106,59019,Washington
1107,167844,Saint-Denis
1108,71122,Leipzig
1109,193282,Macapá
1110,394342,Rio de Janeiro
1111,432674,Balikpapan
1112,214383,Quetzaltenango
1113,260359,London
1114,84000,Adelaide
1115,373617,Bamako
1116,262827,Rabat
1117,107294,Las Palmas de Gran Canaria
1118,167518,La Paz
1119,11312,Lyon
1120,328862,Hilo
1121,302862,Belize City
1122,259134,Blantyre
1123,369832,Makassar
1124,473235,Leeds
1125,419768,Shijiazhuang
1126,256165,Perm
1127,58785,Las Palmas de Gran Canaria
1128,55108,Castries
1129,447561,Kuching
1130,400630,Fukuoka
1131,254475,Bangkok
1132,7450,Guwahati
1133,114870,Sarajevo
1134,370861,Miami
1135,162504,Sacramento
1136,204980,Wuhan
1137,444551,Barcelona
1138,1622,Buenos Aires
1139,179366,Libreville
1140,452683,Surat Thani
1141,138388,Saskatoon
1142,419793,Regina
1143,380997,Alor Star
1144,90726,Turin
1145,143806,Honiara
1146,370665,Nukulaelae
1147,433689,Kabul
1148,184667,Cotonou
1149,233658,St. John's
1150,291701,Tripoli
1151,117943,Djibouti (city)
1152,166815,Kaohsiung
1153,15046,Santiago de Cuba
1154,489332,Nouméa
1155,348424,Nanning
1156,101404,Johor Bahru
1157,136728,Rawalpindi
1158,251025,Lusaka
1159,239539,Zhengzhou
1160,85076,Cardiff
1161,327268,Hyderabad
1162,174518,Bissau
1163,332424,Timbuktu
1164,455725,Milan
1165,427562,Porto Alegre
1166,229856,Tripoli
1167,447516,Vienna
1168,352930,Belmopan
1169,379968,Handan
1170,200147,St. Louis
1171,481647,Stanley
1172,13595,Hiroshima
1173,178858,Riga
1174,438412,Pago Pago
1175,248371,Amsterdam
1176,32802,Multan
1177,129590,Dili
1178,213532,Hargeisa
1179,45337,Baku
1180,132559,New York City
1181,318936,Bloemfontein
1182,222775,Pontianak
1183,232281,Ilhéus
1184,240124,St. George's
1185,18497,Christchurch
1186,4243,Ankara
1187,3267,Santiago
1188,451253,Melekeok
1189,153697,Gaborone
1190,270946,Taichung
1191,213938,Bern
1192,41510,Magadan
1193,4404,Cairo
1194,227591,Singapore
1195,226207,Tokyo
1196,442678,Papeete
1197,51688,Sarajevo
1198,433152,Rio de Janeiro
1199,352728,Las Vegas
1200,239219,Brikama
1201,67267,Juneau
1202,117249,Kandahar
1203,259840,Paris
1204,83786,Toronto
1205,279665,Nice
1206,396644,Ljubljana
1207,396176,Raleigh
1208,443052,Providence
1209,166284,Jayapura
1210,177499,Busan
1211,343040,Campinas
1212,282533,Hangzhou
1213,352918,Algiers
1214,189124,Charlottetown
1215,123328,Asunción
1216,324329,Charlotte
1217,123771,Hanoi
1218,334860,Lyon
1219,204096,Malacca Town
1220,417227,Medan
1221,47031,The Valley
1222,385247,Skopje
1223,153156,Omdurman
1224,32821,Yellowknife
1225,262894,Port Elizabeth
1226,243243,Yekaterinburg
1227,233705,Taiyuan
1228,270127,Bilbao
1229,485702,Chişinău
1230,114822,Amman
1231,447116,Nagoya
1232,275424,Banda Aceh
1233,281601,Valletta
1234,154803,Ashgabat
1235,107281,Roseau
1236,30545,Brazzaville
1237,211341,Santa Cruz de la Sierra
1238,283968,Doha
1239,469120,Yerevan
1240,459007,Francistown
1241,254475,Yangon
1242,487999,La Serena
1243,83980,Malé
1244,263783,Padang
1245,294923,New Orleans
1246,481461,Manama
1247,355529,Las Palmas de Gran Canaria
1248,80632,Yamoussoukro
1249,107830,Naypyidaw
1250,107579,Yaren District
