43220,481777,Abu Dhabi
43553,97381,Abu Dhabi
44200,34048,Abu Dhabi
45370,100489,Abu Dhabi
45858,448340,Abu Dhabi
46091,203040,Abu Dhabi
46288,487756,Abu Dhabi
46467,138291,Abu Dhabi
47401,59361,Abu Dhabi
48068,365613,Abu Dhabi
48212,371099,Abu Dhabi
111,119322,Abuja
1005,35828,Abuja
1081,469198,Abuja
1437,379541,Abuja
2443,45814,Abuja
2719,382783,Abuja
3926,42376,Abuja
4832,420277,Abuja
6265,399150,Abuja
6774,41687,Abuja
7352,387744,Abuja
7481,349853,Abuja
7654,407768,Abuja
7980,9110,Abuja
8601,462885,Abuja
8775,404197,Abuja
10408,30282,Abuja
10728,94938,Abuja
10868,128608,Abuja
11264,452871,Abuja
11615,320047,Abuja
12177,239421,Abuja
12669,448833,Abuja
13436,423112,Abuja
13497,43891,Abuja
13742,16249,Abuja
15361,359156,Abuja
15693,118561,Abuja
16747,179753,Abuja
16790,181601,Abuja
17721,303966,Abuja
17921,480436,Abuja
18129,308579,Abuja
18466,158887,Abuja
18472,27994,Abuja
18734,356061,Abuja
18949,119740,Abuja
19034,238666,Abuja
19295,16802,Abuja
19610,317479,Abuja
19826,433387,Abuja
20163,284415,Abuja
22010,426571,Abuja
22094,145867,Abuja
23583,122838,Abuja
24780,252794,Abuja
25421,16592,Abuja
27280,481412,Abuja
28407,93314,Abuja
28874,341943,Abuja
29763,81765,Abuja
30116,160788,Abuja
30559,123559,Abuja
31681,202052,Abuja
31702,440999,Abuja
32244,25607,Abuja
32471,121312,Abuja
32649,245894,Abuja
32753,387616,Abuja
33285,321448,Abuja
33413,451900,Abuja
33547,410674,Abuja
33614,353557,Abuja
34056,483364,Abuja
34349,67278,Abuja
36470,417249,Abuja
38572,467559,Abuja
39132,106965,Abuja
39577,149935,Abuja
39623,221043,Abuja
41826,375359,Abuja
42496,364435,Abuja
42808,262892,Abuja
43456,120497,Abuja
43901,261264,Abuja
44520,385493,Abuja
45086,8439,Abuja
45240,432727,Abuja
45500,420653,Abuja
46036,233332,Abuja
46090,249154,Abuja
46138,433262,Abuja
46387,399520,Abuja
46951,3510,Abuja
47974,60269,Abuja
186,119445,Accra
699,333860,Accra
1404,194051,Accra
1419,52380,Accra
2224,146385,Accra
3369,420469,Accra
4111,139348,Accra
4204,399139,Accra
4253,210934,Accra
6568,144133,Accra
6696,306713,Accra
7055,164731,Accra
8534,377425,Accra
9101,296376,Accra
9690,90637,Accra
10435,194606,Accra
10479,425030,Accra
10698,451940,Accra
11433,380312,Accra
11502,345495,Accra
12699,258105,Accra
12948,355327,Accra
14599,107833,Accra
15848,174771,Accra
16261,30280,Accra
16372,155766,Accra
16486,463007,Accra
16653,494680,Accra
17909,256349,Accra
18051,443206,Accra
18112,211637,Accra
19192,128905,Accra
20693,79122,Accra
20887,236543,Accra
21811,457420,Accra
22392,8560,Accra
22802,495287,Accra
24454,114588,Accra
24672,12849,Accra
25489,123451,Accra
25579,235446,Accra
26091,210285,Accra
26131,327837,Accra
26140,465067,Accra
26878,1308,Accra
28907,77798,Accra
29454,77015,Accra
29564,222003,Accra
29894,107950,Accra
31694,440668,Accra
33310,169105,Accra
35148,199101,Accra
35997,472502,Accra
37127,224697,Accra
37875,302627,Accra
38360,354916,Accra
39111,222712,Accra
39818,130721,Accra
39831,270450,Accra
41336,415585,Accra
42096,332653,Accra
42233,13011,Accra
42506,373665,Accra
43157,187196,Accra
43332,484479,Accra
43637,228630,Accra
43998,230360,Accra
45066,354072,Accra
46009,194756,Accra
46405,38569,Accra
46470,278406,Accra
46634,173733,Accra
47931,51451,Accra
49227,138850,Accra
116,260582,Adak
1459,484138,Adak
2019,120855,Adak
2110,461438,Adak
2381,323290,Adak
2566,490240,Adak
2709,10109,Adak
4185,359642,Adak
4193,206351,Adak
5292,9460,Adak
6031,409307,Adak
6521,361610,Adak
8454,93950,Adak
8578,404674,Adak
10240,49261,Adak
12387,332826,Adak
12507,101333,Adak
13105,150000,Adak
13272,109743,Adak
13341,23244,Adak
15707,486868,Adak
16874,42774,Adak
19459,37283,Adak
19591,189792,Adak
19832,174495,Adak
20565,214774,Adak
20667,291204,Adak
20706,280120,Adak
20745,169916,Adak
21214,239330,Adak
21449,221286,Adak
21697,327268,Adak
21786,60044,Adak
22447,435806,Adak
22929,134022,Adak
23294,92427,Adak
24251,306023,Adak
24713,299532,Adak
24975,227525,Adak
25094,356137,Adak
25181,432273,Adak
25442,345915,Adak
26198,166765,Adak
26739,150769,Adak
26966,436671,Adak
28264,225581,Adak
29592,482012,Adak
29967,208368,Adak
31245,211206,Adak
31605,491788,Adak
31775,499419,Adak
32730,140555,Adak
33725,12150,Adak
34172,409071,Adak
34280,136763,Adak
34494,280903,Adak
35094,448759,Adak
36674,27838,Adak
36893,122993,Adak
38154,318576,Adak
39045,48723,Adak
39440,275346,Adak
41620,423633,Adak
41668,119357,Adak
42700,10355,Adak
44781,106959,Adak
45714,391703,Adak
45876,98800,Adak
46088,399047,Adak
46558,492988,Adak
47544,106520,Adak
48433,98224,Adak
439,65566,Adamstown
949,248396,Adamstown
983,85209,Adamstown
1704,85247,Adamstown
1857,183160,Adamstown
2600,109436,Adamstown
2660,486687,Adamstown
5472,151228,Adamstown
5843,65280,Adamstown
5997,83625,Adamstown
6418,142269,Adamstown
6760,497958,Adamstown
7179,36364,Adamstown
7769,39367,Adamstown
8274,339632,Adamstown
10122,475278,Adamstown
10425,284525,Adamstown
13044,223699,Adamstown
13056,363023,Adamstown
13388,335666,Adamstown
14282,224371,Adamstown
14343,25238,Adamstown
14555,376904,Adamstown
15368,69158,Adamstown
16118,409121,Adamstown
16896,467564,Adamstown
16973,432454,Adamstown
17836,203193,Adamstown
18857,97454,Adamstown
20977,159937,Adamstown
21208,319576,Adamstown
21371,10205,Adamstown
24155,137641,Adamstown
24161,338900,Adamstown
25511,433708,Adamstown
25622,183573,Adamstown
25849,367987,Adamstown
26632,407439,Adamstown
27562,278560,Adamstown
27923,219852,Adamstown
29945,83641,Adamstown
30309,237263,Adamstown
30458,114537,Adamstown
31318,311258,Adamstown
32485,381334,Adamstown
32664,100370,Adamstown
33410,382014,Adamstown
33414,325515,Adamstown
33831,323728,Adamstown
34459,112783,Adamstown
34688,285642,Adamstown
34960,438394,Adamstown
35315,80998,Adamstown
35883,7695,Adamstown
35941,482603,Adamstown
36492,360334,Adamstown
37305,315671,Adamstown
37337,88872,Adamstown
37909,332481,Adamstown
38048,440010,Adamstown
38243,8061,Adamstown
39008,344486,Adamstown
39064,197160,Adamstown
39266,199195,Adamstown
39290,57630,Adamstown
39565,490104,Adamstown
39583,330736,Adamstown
40159,152133,Adamstown
40195,369849,Adamstown
40932,379989,Adamstown
41508,237759,Adamstown
42754,264274,Adamstown
43529,305992,Adamstown
43743,283298,Adamstown
44983,452342,Adamstown
46827,111114,Adamstown
46829,213805,Adamstown
47043,194006,Adamstown
47502,235914,Adamstown
47857,483213,Adamstown
47875,258449,Adamstown
48755,409416,Adamstown
48785,261667,Adamstown
49489,42287,Adamstown
49909,185734,Adamstown
75,480328,Adana
269,286501,Adana
1813,299138,Adana
1943,115226,Adana
2463,25125,Adana
3129,445929,Adana
3698,364797,Adana
5960,432813,Adana
6966,42732,Adana
7038,417970,Adana
7041,245049,Adana
7549,372535,Adana
8794,10461,Adana
10566,42899,Adana
11927,389566,Adana
12174,53746,Adana
12194,29057,Adana
12280,354435,Adana
14233,382820,Adana
14333,40590,Adana
14696,294145,Adana
15154,140092,Adana
16276,197572,Adana
16799,148121,Adana
17183,491587,Adana
17364,84599,Adana
17796,342297,Adana
18311,287623,Adana
18603,109975,Adana
18698,47544,Adana
23584,125634,Adana
23630,354148,Adana
24609,282638,Adana
25310,324540,Adana
25948,103544,Adana
27227,80387,Adana
27813,486253,Adana
29344,52002,Adana
29556,372541,Adana
31201,359307,Adana
31235,275183,Adana
31991,205980,Adana
32767,222749,Adana
32987,59870,Adana
33167,278184,Adana
33594,290803,Adana
33963,341116,Adana
34737,113041,Adana
34760,393967,Adana
35830,185335,Adana
36533,290444,Adana
38719,433975,Adana
39994,319954,Adana
40293,210611,Adana
40852,445226,Adana
41170,138316,Adana
42390,424117,Adana
43196,270541,Adana
43331,153755,Adana
43580,428816,Adana
43960,28480,Adana
44289,456793,Adana
45058,30585,Adana
45128,112291,Adana
45427,204282,Adana
46766,55689,Adana
47286,212473,Adana
49774,338269,Adana
1427,151756,Addis Ababa
2818,127564,Addis Ababa
3188,104482,Addis Ababa
4814,232388,Addis Ababa
4997,379959,Addis Ababa
5042,150096,Addis Ababa
5718,162117,Addis Ababa
7802,473817,Addis Ababa
8037,76941,Addis Ababa
8532,356636,Addis Ababa
9410,11814,Addis Ababa
9490,178993,Addis Ababa
9588,270232,Addis Ababa
9710,457207,Addis Ababa
10029,17568,Addis Ababa
10551,103333,Addis Ababa
11418,67979,Addis Ababa
11830,267108,Addis Ababa
13075,382214,Addis Ababa
13150,323378,Addis Ababa
14039,370966,Addis Ababa
14669,269088,Addis Ababa
14875,429539,Addis Ababa
14900,322831,Addis Ababa
15149,111795,Addis Ababa
15536,160132,Addis Ababa
16928,400885,Addis Ababa
18062,349661,Addis Ababa
19310,458696,Addis Ababa
19656,399377,Addis Ababa
21756,476320,Addis Ababa
22180,134413,Addis Ababa
22274,91536,Addis Ababa
22335,45763,Addis Ababa
22823,298577,Addis Ababa
23188,328122,Addis Ababa
24308,2879,Addis Ababa
24966,151981,Addis Ababa
26885,442427,Addis Ababa
27885,1630,Addis Ababa
27976,123260,Addis Ababa
28184,130461,Addis Ababa
28565,11416,Addis Ababa
28881,457424,Addis Ababa
29106,95084,Addis Ababa
29553,94981,Addis Ababa
29569,102905,Addis Ababa
29627,495388,Addis Ababa
29761,246312,Addis Ababa
30149,466273,Addis Ababa
30210,91959,Addis Ababa
30321,428540,Addis Ababa
30713,84020,Addis Ababa
31326,116789,Addis Ababa
31604,38661,Addis Ababa
33585,353684,Addis Ababa
35110,161117,Addis Ababa
36980,325873,Addis Ababa
37568,484635,Addis Ababa
38253,458856,Addis Ababa
39153,149790,Addis Ababa
39380,71204,Addis Ababa
40121,304410,Addis Ababa
40143,262880,Addis Ababa
40221,202671,Addis Ababa
42528,472964,Addis Ababa
43212,453183,Addis Ababa
43452,119300,Addis Ababa
43520,394456,Addis Ababa
43660,455943,Addis Ababa
43684,323320,Addis Ababa
44543,442106,Addis Ababa
45607,97641,Addis Ababa
46149,212469,Addis Ababa
47399,133026,Addis Ababa
47500,46021,Addis Ababa
47922,314511,Addis Ababa
48057,430584,Addis Ababa
48627,5127,Addis Ababa
49166,71018,Addis Ababa
49982,401442,Addis Ababa
1114,84000,Adelaide
1418,295351,Adelaide
2175,231688,Adelaide
2318,105624,Adelaide
3013,162162,Adelaide
3583,55720,Adelaide
5847,342052,Adelaide
6056,334998,Adelaide
7519,418138,Adelaide
7613,123973,Adelaide
9006,498207,Adelaide
9331,355793,Adelaide
9549,341920,Adelaide
9671,227098,Adelaide
9994,242891,Adelaide
10413,133699,Adelaide
11439,458545,Adelaide
11483,261494,Adelaide
12215,320250,Adelaide
12348,128230,Adelaide
12764,431345,Adelaide
13252,429561,Adelaide
13891,27305,Adelaide
14408,95638,Adelaide
14510,222419,Adelaide
15842,219838,Adelaide
16688,221823,Adelaide
16771,340954,Adelaide
17029,378922,Adelaide
17297,406391,Adelaide
17779,355172,Adelaide
18234,373471,Adelaide
18290,255490,Adelaide
19740,435915,Adelaide
20069,167095,Adelaide
21280,136311,Adelaide
21389,440923,Adelaide
21803,232285,Adelaide
22352,140709,Adelaide
22449,469336,Adelaide
22794,331657,Adelaide
22949,371938,Adelaide
24426,300468,Adelaide
24980,284406,Adelaide
26717,203289,Adelaide
27014,52866,Adelaide
27473,309195,Adelaide
28293,255526,Adelaide
28982,206453,Adelaide
29228,108505,Adelaide
31043,447030,Adelaide
31359,380553,Adelaide
31980,199314,Adelaide
32216,252522,Adelaide
35019,428490,Adelaide
35384,356062,Adelaide
35957,32296,Adelaide
35993,424147,Adelaide
36291,355091,Adelaide
38731,484194,Adelaide
39460,64785,Adelaide
39611,25910,Adelaide
40003,206861,Adelaide
41114,9795,Adelaide
42151,151687,Adelaide
42343,484734,Adelaide
43392,374719,Adelaide
43946,316518,Adelaide
44110,202900,Adelaide
45023,256683,Adelaide
46992,421938,Adelaide
47283,108294,Adelaide
47720,44936,Adelaide
48022,369260,Adelaide
49848,46428,Adelaide
431,261272,Agartala
1080,13310,Agartala
1780,347022,Agartala
1908,376456,Agartala
2177,496682,Agartala
2729,66022,Agartala
3775,201558,Agartala
3968,339464,Agartala
4037,122505,Agartala
4578,464972,Agartala
4727,158311,Agartala
6113,292192,Agartala
7248,391959,Agartala
7957,81870,Agartala
8952,99365,Agartala
9321,352200,Agartala
11622,220474,Agartala
11770,443066,Agartala
12433,276608,Agartala
12472,26193,Agartala
12725,375012,Agartala
13971,242984,Agartala
14292,416659,Agartala
15031,446574,Agartala
15511,163614,Agartala
16237,430318,Agartala
16833,284894,Agartala
16981,167251,Agartala
17194,477844,Agartala
18260,111444,Agartala
18924,204749,Agartala
19250,390731,Agartala
21257,341165,Agartala
21353,306647,Agartala
21706,442235,Agartala
22900,482173,Agartala
23451,290006,Agartala
24756,325451,Agartala
25723,309256,Agartala
25992,174118,Agartala
26312,379652,Agartala
26424,59443,Agartala
27155,368755,Agartala
27415,489862,Agartala
28323,104821,Agartala
29187,70071,Agartala
29522,144382,Agartala
29871,211341,Agartala
31749,308148,Agartala
32805,87036,Agartala
33035,49393,Agartala
33237,243393,Agartala
33791,493775,Agartala
33891,167049,Agartala
34455,154640,Agartala
34571,438347,Agartala
34702,494641,Agartala
35909,433449,Agartala
35945,194757,Agartala
36101,443187,Agartala
36812,84498,Agartala
36950,483031,Agartala
37032,370034,Agartala
38077,30961,Agartala
38261,91835,Agartala
38442,137852,Agartala
39346,454633,Agartala
39474,339584,Agartala
42540,356063,Agartala
43309,496366,Agartala
43927,426569,Agartala
45243,445662,Agartala
45562,39384,Agartala
47093,466450,Agartala
47252,259274,Agartala
48151,187115,Agartala
49738,99954,Agartala
30,279230,Ahmedabad
289,291059,Ahmedabad
581,380982,Ahmedabad
607,37713,Ahmedabad
1809,376390,Ahmedabad
1938,325068,Ahmedabad
3312,212235,Ahmedabad
3830,410462,Ahmedabad
5534,213212,Ahmedabad
5771,186540,Ahmedabad
5939,348072,Ahmedabad
6197,87195,Ahmedabad
6355,64703,Ahmedabad
7230,123138,Ahmedabad
7750,63735,Ahmedabad
7967,256785,Ahmedabad
8042,424213,Ahmedabad
8067,348804,Ahmedabad
9180,228238,Ahmedabad
10465,159832,Ahmedabad
11141,474064,Ahmedabad
11676,43969,Ahmedabad
11950,35895,Ahmedabad
12328,239183,Ahmedabad
14297,440205,Ahmedabad
14384,431097,Ahmedabad
14818,368142,Ahmedabad
15757,125524,Ahmedabad
16713,117832,Ahmedabad
17209,373764,Ahmedabad
17624,402154,Ahmedabad
18487,92508,Ahmedabad
18543,40427,Ahmedabad
18707,309494,Ahmedabad
19645,5769,Ahmedabad
20582,433640,Ahmedabad
21746,31110,Ahmedabad
22018,425396,Ahmedabad
22103,159587,Ahmedabad
22153,178715,Ahmedabad
23709,418817,Ahmedabad
23924,57813,Ahmedabad
24145,395048,Ahmedabad
25193,469216,Ahmedabad
25197,445374,Ahmedabad
25248,344773,Ahmedabad
25597,82618,Ahmedabad
25874,458657,Ahmedabad
30027,456567,Ahmedabad
30605,261883,Ahmedabad
30933,274036,Ahmedabad
31176,303209,Ahmedabad
31601,58735,Ahmedabad
31717,57823,Ahmedabad
32295,458721,Ahmedabad
33308,112845,Ahmedabad
33327,346718,Ahmedabad
34223,411972,Ahmedabad
34720,408095,Ahmedabad
35961,32525,Ahmedabad
36910,374205,Ahmedabad
37183,445850,Ahmedabad
37617,172966,Ahmedabad
38578,266860,Ahmedabad
39359,198237,Ahmedabad
39864,397562,Ahmedabad
42396,448158,Ahmedabad
43122,68655,Ahmedabad
43524,314475,Ahmedabad
44119,90394,Ahmedabad
44240,51949,Ahmedabad
45588,299380,Ahmedabad
45940,201540,Ahmedabad
46850,5071,Ahmedabad
47228,472380,Ahmedabad
47655,196479,Ahmedabad
48564,147298,Ahmedabad
48851,87401,Ahmedabad
49254,109894,Ahmedabad
49923,236799,Ahmedabad
359,102220,Albuquerque
1498,143705,Albuquerque
3448,442891,Albuquerque
4015,388786,Albuquerque
4228,476516,Albuquerque
4616,271385,Albuquerque
4718,200136,Albuquerque
5526,67729,Albuquerque
5870,277533,Albuquerque
6154,18152,Albuquerque
6266,349232,Albuquerque
7020,48570,Albuquerque
8613,487945,Albuquerque
8752,289874,Albuquerque
9364,481763,Albuquerque
10543,172688,Albuquerque
11026,258222,Albuquerque
12327,244170,Albuquerque
12411,465331,Albuquerque
12765,435772,Albuquerque
14830,415124,Albuquerque
14964,461854,Albuquerque
15478,378240,Albuquerque
15866,61413,Albuquerque
16075,118493,Albuquerque
16144,51370,Albuquerque
18505,181795,Albuquerque
20353,121541,Albuquerque
23302,223753,Albuquerque
25287,402814,Albuquerque
25434,471422,Albuquerque
25576,284161,Albuquerque
25917,416737,Albuquerque
26053,133017,Albuquerque
27223,314657,Albuquerque
27312,311077,Albuquerque
27546,478743,Albuquerque
28035,224673,Albuquerque
28603,34404,Albuquerque
28655,254221,Albuquerque
29045,417690,Albuquerque
29242,200568,Albuquerque
29260,100424,Albuquerque
29419,367272,Albuquerque
29530,244599,Albuquerque
29635,301255,Albuquerque
29735,29914,Albuquerque
32528,238913,Albuquerque
33109,64601,Albuquerque
33218,38389,Albuquerque
33380,67718,Albuquerque
35307,359067,Albuquerque
37607,305613,Albuquerque
38978,294742,Albuquerque
39593,168520,Albuquerque
40754,1009,Albuquerque
41944,181382,Albuquerque
42604,95738,Albuquerque
42909,164250,Albuquerque
43145,37235,Albuquerque
43321,70050,Albuquerque
44033,294348,Albuquerque
45534,297978,Albuquerque
45622,377746,Albuquerque
45773,89025,Albuquerque
45881,469184,Albuquerque
46099,481739,Albuquerque
46213,444490,Albuquerque
47293,356190,Albuquerque
47326,306756,Albuquerque
47834,345591,Albuquerque
48700,379648,Albuquerque
49450,477087,Albuquerque
1463,9423,Alexandria
1714,431654,Alexandria
2343,54300,Alexandria
2403,476980,Alexandria
2479,177488,Alexandria
2811,399772,Alexandria
4374,342968,Alexandria
5326,351648,Alexandria
6398,383128,Alexandria
7198,30650,Alexandria
7504,155062,Alexandria
8188,155439,Alexandria
9437,269901,Alexandria
9787,169753,Alexandria
11638,267077,Alexandria
13168,325529,Alexandria
13751,430575,Alexandria
14764,122085,Alexandria
15235,136767,Alexandria
15482,375491,Alexandria
15618,298004,Alexandria
16352,220569,Alexandria
16574,293952,Alexandria
17058,248738,Alexandria
20831,473022,Alexandria
21484,401025,Alexandria
22696,456979,Alexandria
23349,454024,Alexandria
23440,5136,Alexandria
23965,431034,Alexandria
24257,3907,Alexandria
24506,284134,Alexandria
25749,310228,Alexandria
25826,231555,Alexandria
26023,448413,Alexandria
27023,63737,Alexandria
27104,78270,Alexandria
27989,350547,Alexandria
29836,481072,Alexandria
30181,74839,Alexandria
30365,365021,Alexandria
31226,471874,Alexandria
31981,271506,Alexandria
34105,147631,Alexandria
34592,240707,Alexandria
34898,31377,Alexandria
35332,446369,Alexandria
35452,469545,Alexandria
36192,301723,Alexandria
37185,456807,Alexandria
37402,438602,Alexandria
37577,478230,Alexandria
37699,399267,Alexandria
38002,268622,Alexandria
38138,283888,Alexandria
38511,449289,Alexandria
39261,142425,Alexandria
39883,231438,Alexandria
39907,426466,Alexandria
40242,149218,Alexandria
42963,368763,Alexandria
44552,195155,Alexandria
44617,471725,Alexandria
45962,166416,Alexandria
46685,321592,Alexandria
47725,179975,Alexandria
48633,236482,Alexandria
49598,219867,Alexandria
138,217886,Algiers
636,19021,Algiers
1213,352918,Algiers
1779,256586,Algiers
2239,290747,Algiers
2364,75947,Algiers
2671,369742,Algiers
2852,460428,Algiers
2899,81663,Algiers
3598,405537,Algiers
3749,238812,Algiers
4591,162793,Algiers
5062,285180,Algiers
5194,376127,Algiers
5418,359393,Algiers
6388,158279,Algiers
6534,166913,Algiers
7551,29220,Algiers
7834,347196,Algiers
8060,114465,Algiers
9016,202719,Algiers
