25678,2252,Vancouver
9352,2259,Kandy
47229,2262,Pittsburgh
20588,2288,Campinas
7443,2290,Seattle
16203,2324,Port Vila
14703,2330,Montevideo
12018,2346,Veracruz
37299,2346,Alor Star
18102,2347,Funafuti
20200,2353,Lhasa
19835,2359,South Tarawa
45820,2389,Stepanakert
35862,2394,Huế
9228,2398,Shillong
47867,2413,Udon Thani
4850,2437,Birmingham
34742,2454,Santa Cruz de Tenerife
30186,2492,Beirut
18942,2493,Puerto Williams
33911,2496,Belize City
24224,2497,Kunming
26267,2505,Mata-Utu
8466,2508,Skopje
22503,2524,Kota Kinabalu
4227,2532,Kota Kinabalu
10173,2532,Linz
423,2533,N'Djamena
4771,2548,Abidjan
33478,2567,Okinawa
27601,2573,Geelong
13494,2613,Tijuana
20943,2626,Brazzaville
32608,2649,Almaty
33165,2655,Jacksonville
25191,2659,Daegu
2588,2672,St. Louis
26222,2676,Greenwich
41553,2684,Yaren District
48868,2689,Dubai
3870,2709,Washington
44286,2709,Niamey
30997,2712,Makassar
13163,2715,Djibouti (city)
16718,2716,Christchurch
29968,2738,Bujumbura
28466,2746,Batticaloa
31062,2751,Reykjavík
12890,2759,Khartoum
10438,2762,Iquitos
18443,2773,Nantes
43369,2782,San Juan
34533,2784,Livingstone
18546,2790,Guangzhou
24895,2804,Casablanca
14838,2835,Port Vila
7596,2837,Seville
14824,2842,Sofia
35628,2851,Libreville
23311,2864,Rosario
30443,2873,Dunedin
29528,2878,Kiev
24308,2879,Addis Ababa
13211,2895,Edmonton
3398,2899,Perth
42913,2901,Mamoudzou
3,2906,Perth
13639,2934,Taiyuan
32702,2945,Medina
9393,2947,Toulouse
3529,2954,Fort-de-France
18909,2961,Dalian
48010,2973,Shijiazhuang
46161,2977,Kiev
34083,2991,Santiago
20687,2996,Mwanza
34369,3000,Mogadishu
16970,3003,Hilo
19288,3018,Monaco
14983,3031,Dededo
47442,3049,Prague
2533,3079,Yaren District
37002,3083,Oslo
30861,3084,Arbil
14877,3108,Tallinn
44660,3113,Omdurman
40676,3116,Sofia
43372,3135,Kaohsiung
47729,3149,Saint John
3794,3151,Córdoba
47348,3160,Sabha
3310,3174,Pattaya
6274,3174,Edmonton
19325,3188,Athens
900,3207,Sukhumi
40338,3211,Leeds
10946,3217,San José
40598,3217,Simferopol
48714,3231,Nizhny Novgorod
20144,3262,Road Town
5002,3264,Apia
1187,3267,Santiago
2210,3267,Xi'an
48264,3272,Novosibirsk
7876,3276,Sofia
16376,3280,Koror
39452,3288,Puerto Williams
9589,3302,Guatemala City
17044,3309,Bandung
48661,3323,Kathmandu
43156,3338,Freetown
33084,3354,Mexico City
2842,3371,Huế
17613,3371,Surabaya
18330,3392,Lusaka
33302,3403,Strasbourg
2929,3404,Surat
17287,3419,Koror
29697,3436,Frankfurt
22108,3438,Dallas
30685,3447,Saipan
38789,3452,Mérida
45986,3463,Providence
47009,3470,Padang
12226,3485,Bissau
40547,3498,Leeds
46951,3510,Abuja
34295,3518,Freetown
28396,3528,Dili
12164,3543,Berlin
43910,3547,Montreal
10885,3555,San Juan
44014,3563,Fortaleza
21568,3566,Ilhéus
37953,3577,Malang
22831,3581,Wellington
16674,3596,Seville
7383,3624,Vienna
48449,3634,Kaesong
39594,3640,São Tomé
29535,3645,Blantyre
44915,3658,Barranquilla
2912,3667,Edinburgh
11185,3669,Nicosia
26308,3669,Lagos
2151,3692,Magadan
25026,3707,Paris
4915,3708,Kobe
23366,3717,Chişinău
21764,3730,Pekanbaru
33655,3761,Ottawa
41708,3761,Dalian
33762,3765,Namangan
27764,3780,Mexico City
39092,3806,Sabha
16866,3807,Hagåtña
48948,3811,Havana
31116,3825,San Diego
35593,3835,Rio Branco
14141,3838,Chittagong
12103,3848,Da Nang
29681,3853,Concepción
38791,3865,Valletta
34510,3880,Lobamba
18540,3888,Yokohama
25857,3894,Belgrade
38504,3894,Batticaloa
36591,3895,Darwin
24257,3907,Alexandria
36646,3920,Hagåtña
43422,3920,Kaohsiung
30399,3931,Udon Thani
25691,3940,Majuro
40110,3947,Mwanza
39491,3962,Sarajevo
1633,3969,Cape Town
33694,3972,Thiès
44853,3992,Palma
19985,3999,Cotonou
21301,4024,Dushanbe
37102,4043,Padang
39945,4057,Damascus
2033,4073,Rosario
44052,4089,São Paulo
38485,4094,Funafuti
26794,4141,Mogadishu
29464,4141,Dededo
29281,4142,Hamilton
16299,4182,Kaesong
25174,4190,Jakarta
35447,4198,Charlotte
39687,4213,Luanda
32275,4231,Road Town
41559,4235,Libreville
42639,4239,Kunming
2481,4240,Tirana
1186,4243,Ankara
24113,4244,Islamabad
23716,4246,Yangon
24622,4263,Taichung
49358,4268,Hong Kong
1261,4277,Wuhan
46256,4309,Vatican City
9513,4314,Dakar
37343,4346,Nantes
6070,4347,Porto Alegre
1260,4362,Changchun
4208,4362,Jaipur
17062,4365,Calama
48664,4367,Cali
31898,4369,Podgorica
21163,4401,Birkirkara
1193,4404,Cairo
46164,4421,Port Elizabeth
13690,4427,Dibrugarh
17065,4427,Tallinn
35895,4446,Providence
65,4452,Bogotá
34665,4482,Dallas
4747,4491,Vilnius
16021,4542,Salt Lake City
5430,4551,Durango
40104,4556,Gaborone
35972,4560,Sabha
40075,4561,Chaguanas
15920,4569,Mamoudzou
31641,4573,Baku
40975,4591,Cannes
10299,4596,Tampere
22882,4608,Zamboanga City
17714,4618,Conakry
17292,4673,Hong Kong
18992,4676,Ankara
49717,4678,Siem Reap
24388,4709,Riverside
40973,4738,Tegucigalpa
4953,4743,Majuro
23589,4747,Wellington
42911,4761,Tripoli
30838,4766,Naples
13598,4785,Cincinnati
43176,4803,Bulawayo
9033,4805,Basra
15118,4805,Kolkata
29142,4815,Rio de Janeiro
26196,4820,Pune
244,4833,Ambon
41903,4837,Douala
38083,4843,Riga
24462,4852,Munich
37589,4868,Tampa
21045,4874,Wuhan
48254,4886,Dallas
30355,4917,Jinan
33930,4931,Toronto
11214,4932,Dalian
29079,4963,Dededo
33400,4970,Bahía Blanca
8808,4977,Maracaibo
35438,4980,Suez
8795,4982,San Salvador
9825,4983,Thimphu
5255,4994,Douglas
15456,4999,Tbilisi
36572,5002,Basra
23839,5004,Pekanbaru
35918,5005,George Town
48001,5022,Konya
20366,5047,Ankara
36124,5047,Shijiazhuang
25918,5064,Port Elizabeth
42613,5069,Liverpool
46850,5071,Ahmedabad
38214,5079,Dongguan
20098,5080,Konya
31877,5094,Zhengzhou
7757,5095,Denpasar
6643,5099,Ottawa
35305,5104,Turin
28920,5116,Weno
14551,5117,Geneva
7701,5121,Mexico City
2741,5125,Oranjestad
48627,5127,Addis Ababa
23440,5136,Alexandria
41476,5164,San Antonio
1910,5165,La Serena
36737,5171,Changchun
1947,5176,Santiago
29831,5177,Belize City
43679,5209,Lucknow
5135,5217,Saint John
886,5240,Mérida
20117,5246,Konya
8720,5247,Ambon
28723,5271,Barranquilla
19861,5274,Denpasar
7010,5293,Chittagong
2792,5297,Bursa
47910,5310,Da Nang
11027,5316,Patna
30801,5326,Antofagasta
904,5343,Timbuktu
31654,5350,Hargeisa
27350,5358,Concepción
47553,5364,Sucre
7090,5368,Cusco
42949,5395,Dalian
29310,5400,Johor Bahru
45867,5401,Lyon
4567,5408,Tel Aviv
23586,5408,Kota Bharu
1450,5417,Yerevan
5469,5417,Lusaka
21052,5425,George Town
32742,5425,Graz
22761,5428,Cork (city)
4293,5439,El Paso
4394,5449,Ürümqi
16623,5457,Manzini
49667,5461,Cardiff
3423,5475,Nuuk
45446,5479,Perm
29875,5485,Yangon
3476,5495,Port of Spain
44316,5501,Monrovia
18702,5518,Mexico City
35943,5526,Petropavlovsk-Kamchatsky
12957,5534,Cork (city)
15066,5536,Tucson
34576,5566,Brikama
18132,5576,Kuching
8332,5584,Porto Alegre
41714,5592,Shanghai
49579,5644,Kingstown
32322,5649,Multan
8939,5650,Kingston
21428,5654,Split (city)
13524,5657,Zagreb
10354,5661,Yekaterinburg
32935,5662,Santiago
13792,5663,Rotterdam
361,5671,Lyon
39197,5671,Melbourne
46136,5689,Durango
41779,5697,Frankfurt
3701,5705,Kuwait City
14585,5709,Thiès
8380,5736,Yaren District
19183,5743,Ho Chi Minh City
27335,5754,Hagåtña
7369,5755,Bissau
16628,5756,Mata-Utu
49534,5762,Yokohama
11993,5764,Toronto
5404,5767,Moroni
19645,5769,Ahmedabad
20784,5793,São Paulo
4630,5796,Road Town
43199,5796,Lyon
20516,5817,Xi'an
43389,5830,Funafuti
8247,5840,Washington
22806,5845,Nukus
34567,5853,Lucknow
37449,5855,Toulouse
30162,5858,Townsville
10511,5870,Sofia
21643,5873,Port Blair
8388,5880,Ipoh
14320,5902,San Carlos de Bariloche
36413,5903,Madrid
31613,5945,Koror
42532,5952,Dunedin
42226,5959,Douglas
47510,5962,Hamburg
46566,5969,Hobart
5638,5970,Kyoto
29057,5977,Port Louis
38198,5983,Tbilisi
49155,5995,Baltimore
17308,6001,Chicago
19144,6006,Banjul
48291,6010,Hamilton
37155,6024,Changchun
27000,6040,São Paulo
11850,6049,Málaga
46428,6056,Almaty
25179,6059,Damascus
48018,6083,Bishkek
47202,6087,Tirana
24698,6097,Fort-de-France
9902,6098,Hiroshima
21334,6098,Nukulaelae
9278,6119,Koror
37024,6127,Libreville
40603,6131,San Salvador
37279,6141,New Delhi
16311,6144,Lhasa
41077,6156,Macapá
20288,6163,Douala
26826,6193,Atlanta
4484,6194,Dibrugarh
14073,6198,Vladivostok
26833,6202,Hong Kong
24438,6211,Vilnius
48386,6236,San Salvador
17751,6247,Niamey
41683,6254,Calgary
16446,6257,Yaren District
22369,6266,Tianjin
31584,6303,Rotterdam
28222,6311,Porto-Novo
42557,6314,Saint Petersburg
7915,6315,Antananarivo
44290,6328,Sapporo
45547,6330,Srinagar
18231,6348,Mumbai
35363,6351,Helsinki
40807,6363,Almaty
40180,6369,Hilo
10246,6380,Dar es Salaam
35835,6405,Indianapolis
31495,6416,Apia
21452,6417,Port Blair
25058,6427,Majuro
8389,6434,Graz
15792,6439,Antofagasta
43532,6447,Thimphu
49169,6463,Gold Coast
32464,6473,Aarhus
30072,6483,Cartagena
38163,6484,Belgrade
21125,6485,Birmingham
34154,6497,St. George's
26332,6498,New Delhi
43365,6517,Omsk
14054,6533,Valparaíso
30594,6549,Milwaukee
26534,6556,Baghdad
38394,6556,Tirana
47949,6563,Milan
49549,6567,Ponta Delgada
5724,6576,Bridgetown
39827,6592,Mérida
16912,6597,Kraków
3627,6600,Kunming
2863,6605,Tegucigalpa
11320,6611,Cebu City
31880,6614,Brisbane
48617,6615,Louisville
48724,6632,Macau
12802,6636,Denver
18681,6636,Thimphu
24007,6636,Hamilton
26479,6640,Praia
33249,6661,Boa Vista
35042,6666,Zanzibar City
25733,6693,Taichung
30285,6702,Praia
45990,6723,Madrid
1025,6724,Hamilton
8263,6750,Podgorica
21904,6765,Kunming
17906,6785,Arequipa
7370,6796,Odessa
36712,6814,Warsaw
12766,6823,Seattle
40994,6824,Jinan
22219,6836,Luxor
36221,6837,Pune
31381,6854,Calama
32483,6872,Baltimore
12539,6880,Yellowknife
340,6887,Assis
42031,6895,Cartagena
29900,6903,Tbilisi
39748,6904,Nakhon Ratchasima
11958,6911,Nicosia
47455,6936,Durango
35575,6944,Hiroshima
22035,6946,Berlin
31044,6960,Aarhus
20274,6973,Shenyang
49092,6975,Pekanbaru
9695,7001,Quito
6923,7015,Chaguanas
19157,7023,Longyearbyen
48537,7052,Chennai
39345,7054,Rome
39235,7075,Chişinău
43451,7080,San Carlos de Bariloche
49260,7081,Stepanakert
3821,7085,Mendoza
47649,7097,Monterrey
37688,7098,Bratislava
12970,7107,Boa Vista
49762,7111,Palikir
43449,7112,Houston
48202,7112,Hiroshima
33789,7125,Dammam
37949,7136,Manzini
15470,7138,Pekanbaru
34285,7147,Majuro
41890,7169,Malang
30368,7172,Arbil
31037,7175,Kingstown
11601,7182,Valparaíso
33491,7191,Koulikoro
20716,7200,Medina
28532,7208,Jacksonville
34382,7216,Chittagong
30774,7250,Marrakech
4674,7259,Batticaloa
32765,7259,Fort-de-France
22930,7275,Wollongong
41864,7291,Arbil
28809,7294,Jamestown
36074,7319,Saint Petersburg
32550,7334,Sacramento
9660,7335,Hobart
48387,7342,Kunming
34736,7343,Panama City
37056,7344,Luxembourg (city)
36547,7345,Gold Coast
12225,7350,Cairo
14181,7355,Chengdu
47570,7373,Lisbon
21850,7381,Libreville
47531,7383,Manaus
35278,7400,Iquitos
14879,7406,Dhaka
38964,7412,Auckland
42625,7424,Omsk
49741,7441,Minneapolis
6103,7446,Valparaíso
1132,7450,Guwahati
41744,7476,Tampa
10559,7496,Palma
28217,7499,Melekeok
2042,7502,Paris
7532,7508,Bratislava
971,7516,Andorra la Vella
35098,7523,Faisalabad
28136,7532,Karachi
44787,7537,Amritsar
26862,7555,Baltimore
30674,7568,Zürich
4288,7572,Yekaterinburg
15962,7581,Balikpapan
6393,7592,Ponta Delgada
18007,7593,Brazzaville
7923,7603,Moscow
23329,7605,Cape Town
23797,7622,Dunedin
30468,7632,Zagreb
21037,7644,Virginia Beach
47497,7653,Kota Bharu
16756,7663,Malmö
41426,7667,Kingstown
10152,7670,Cleveland
43394,7683,Cleveland
13432,7684,Murmansk
13903,7687,Xi'an
35883,7695,Adamstown
5899,7698,Fort-de-France
36010,7701,Kaliningrad
45138,7717,Roseau
32997,7731,Castries
9427,7732,San Fernando
30323,7740,Bridgetown
19876,7741,Yaren District
30358,7742,Yakutsk
22815,7744,Bogor
39696,7749,Bucharest
39759,7752,Tartu
44178,7752,Lusaka
2798,7772,Qingdao
37296,7773,Islamabad
40683,7774,Mbabane
41696,7789,Tunis
6679,7817,Tegucigalpa
17556,7826,Jaipur
21185,7843,Forked River
15523,7863,Dodoma
14440,7870,Macau
415,7883,Malang
15440,7886,Surat
32617,7891,Hiroshima
34575,7894,Wellington
33973,7904,Gdańsk
9,7907,Minneapolis
13883,7915,Rio de Janeiro
706,7926,Pago Pago
11756,7927,Monrovia
45336,7927,Sri Jayawardenapura-Kotte
24881,7933,Kuala Lumpur
29431,7938,Bogotá
5712,7945,Fredericton
2020,7948,Yakutsk
18193,7948,Oranjestad
547,7960,Medina
12991,7964,Handan
32099,7971,Simferopol
33279,7975,Multan
38248,7976,Da Nang
48640,8002,Koror
2826,8009,Denver
14124,8011,Abidjan
37713,8022,Budapest
25117,8024,Dongguan
2419,8040,Pekanbaru
14601,8043,Serekunda
13880,8047,Wollongong
38243,8061,Adamstown
20230,8062,Lomé
2292,8089,Serekunda
31816,8113,Djibouti (city)
24634,8131,Buenos Aires
13952,8134,Toronto
37716,8151,Bridgetown
27853,8154,Kandahar
21215,8162,Geneva
3176,8167,Kinshasa
12359,8192,Mexico City
5373,8204,Calgary
43900,8235,Cusco
29586,8243,San Salvador
36946,8248,Denpasar
7346,8259,Zagreb
47139,8262,Montevideo
26856,8270,Valparaíso
13098,8276,Sarajevo
27373,8277,Kathmandu
496,8279,Lomé
28851,8312,Yaoundé
1033,8319,Oslo
33004,8322,Milwaukee
8355,8325,Las Palmas de Gran Canaria
17968,8325,Kuwait City
26050,8338,Antofagasta
21427,8361,Bangui
16967,8376,Ashgabat
18818,8378,Saint Petersburg
33511,8378,Cuiabá
34689,8385,Almaty
6015,8434,Lucknow
45086,8439,Abuja
13107,8461,Shijiazhuang
6607,8469,Abidjan
49692,8487,Tucson
43808,8499,N'Djamena
4692,8505,Bilbao
4140,8515,Libreville
32300,8517,Kandahar
7506,8533,Qingdao
41863,8536,Hargeisa
19371,8543,Bangui
32847,8543,Boa Vista
20647,8556,Minneapolis
22392,8560,Accra
19713,8589,The Hague
33635,8595,Port Vila
3793,8608,Pristina
9139,8616,Rockhampton
6664,8617,Sydney
44796,8625,Singapore
44163,8632,Townsville
6516,8639,Zürich
35680,8640,Udon Thani
7675,8645,Kigali
16624,8662,Riga
18604,8676,Ciudad del Este
33417,8677,Luxor
32446,8685,Kuwait City
3088,8686,Vatican City
38452,8687,Moscow
15320,8693,Belmopan
15955,8706,Thimphu
7666,8712,Djibouti (city)
46556,8735,Apia
40592,8746,Makassar
27624,8755,Yokohama
37497,8775,Yaren District
24518,8782,Bangalore
48870,8787,Mwanza
39301,8789,Iloilo City
24508,8791,Forked River
21796,8795,Jeddah
15661,8799,Kaohsiung
33117,8800,Newcastle
43373,8814,Pune
10594,8817,Zürich
6885,8828,Medina
34732,8849,Lubumbashi
13578,8851,Moscow
21082,8862,Vatican City
42200,8862,Valdivia
21150,8870,Bratislava
15796,8871,Marrakech
28862,8893,Lagos
1389,8898,Gothenburg
41755,8902,Saint John
753,8907,Brazzaville
5900,8910,Norilsk
23375,8915,Xi'an
7235,8938,Regina
12123,8938,Srinagar
20866,8939,Surat
71,8955,Kyoto
24101,8969,Amritsar
7184,8977,Tórshavn
49458,8982,Pattaya
32153,8996,Pyongyang
13889,9004,Monaco
11563,9029,Tallinn
9954,9041,Rockhampton
3094,9071,Xining
18153,9088,Pattaya
42063,9094,Belmopan
19862,9096,Omsk
4965,9104,Guangzhou
5277,9110,City of San Marino
7980,9110,Abuja
30895,9122,Iqaluit
16921,9123,Jaipur
29054,9131,Bandung
2996,9133,Patna
7894,9134,São Paulo
31040,9144,Mogadishu
12964,9147,Los Angeles
46630,9169,Odessa
28453,9180,Manama
28826,9181,Douglas
19357,9183,Saskatoon
539,9206,Puerto Williams
920,9229,Seoul
37409,9235,Sitka
27729,9249,Chiang Mai
29524,9262,Antwerp
11920,9264,Lobamba
44109,9276,New York City
13233,9287,Panama City
37624,9288,Chengdu
30798,9292,Tucson
31682,9312,Dunedin
29636,9318,Jayapura
47295,9333,Anchorage
44849,9335,Yangon
10294,9353,Kaohsiung
39670,9360,Changchun
23915,9367,Bishkek
30489,9376,Vatican City
13791,9389,Linz
22442,9409,Djibouti (city)
38780,9417,Zürich
1463,9423,Alexandria
12360,9449,Cork (city)
6967,9452,Francistown
5292,9460,Adak
25344,9471,Casablanca
31960,9489,Dubai
15135,9497,Pretoria
46508,9517,Nagpur
22785,9521,Tartu
28145,9522,Tel Aviv
16227,9527,Chiang Mai
11663,9530,Petropavlovsk-Kamchatsky
10552,9533,Hilo
35184,9564,Mbabane
17419,9610,Hong Kong
13707,9616,Medellín
28693,9628,Belgrade
22612,9634,Riverside
37522,9635,Yaren District
33213,9677,Pontianak
1001,9687,Paris
670,9714,Rotterdam
20968,9731,Belmopan
44596,9742,Los Angeles
30872,9747,Sri Jayawardenapura-Kotte
13625,9753,Hamilton
23204,9775,Sukhumi
33615,9785,Shenyang
41114,9795,Adelaide
45743,9795,Panama City
30439,9810,Colombo
37913,9824,Bogotá
23994,9863,Abu Dhabi
27760,9880,Gold Coast
28180,9896,Labasa
42101,9900,Ilhéus
25569,9908,Nassau
35291,9913,Bursa
40122,9913,Port Said
45347,9969,Jacksonville
9606,9970,Cincinnati
30447,9980,Columbus
18486,9993,Wuhan
30991,9998,Daegu
23898,10017,Sacramento
47454,10042,Toronto
28394,10060,Tijuana
30460,10074,Colombo
2206,10082,Belfast
12724,10085,Hyderabad
27567,10090,Bujumbura
39339,10092,Brisbane
22054,10097,Lyon
43007,10105,St. Louis
2709,10109,Adak
46814,10130,Rosario
14561,10134,Tallinn
6356,10137,Longyearbyen
8686,10167,Yerevan
6959,10198,Petropavlovsk-Kamchatsky
21371,10205,Adamstown
37986,10212,Chaguanas
38436,10216,Salzburg
43904,10216,Yekaterinburg
9136,10217,Naples
24786,10217,New Delhi
25689,10217,Muscat
14923,10219,Fukuoka
16983,10231,Douglas
17092,10241,Chittagong
16111,10242,Valparaíso
13964,10246,Multan
33538,10261,Christchurch
6715,10270,Taiyuan
12637,10270,Almaty
44272,10275,Wellington
9330,10276,Washington
9089,10279,Bilbao
40467,10281,Cartagena
29823,10296,Kaohsiung
25049,10297,Tbilisi
19389,10301,Horta (Azores)
9152,10303,Francistown
33656,10331,Riverside
48244,10344,Thimphu
4444,10352,Gold Coast
42700,10355,Adak
11244,10384,Rome
36810,10396,Puerto Williams
49981,10401,Brikama
1059,10422,Sabha
9913,10430,Amsterdam
32172,10430,Valdivia
6519,10432,Assis
13899,10439,Cotonou
7513,10442,Cleveland
46041,10450,Maputo
16284,10452,Yamoussoukro
42734,10453,El Aaiún
38754,10458,Norilsk
8794,10461,Adana
39530,10485,Dunedin
3070,10489,Denpasar
22853,10497,Louisville
12390,10521,Fort-de-France
46037,10523,The Valley
30301,10529,Weno
18618,10534,Siem Reap
2495,10537,Moscow
18128,10556,George Town
8875,10567,Cuiabá
33197,10572,Valletta
9301,10606,Kingston
35599,10616,Perth
38180,10630,Thiès
26793,10645,Ambon
14008,10656,Khartoum
32981,10669,Omsk
17499,10679,Bahía Blanca
21019,10682,Pristina
14070,10685,Porto
2656,10688,Santa Cruz de la Sierra
28357,10692,Lviv
32802,10702,Oklahoma City
26447,10716,Mata-Utu
21704,10726,Kharkiv
48008,10738,Mata-Utu
4349,10745,St. John's
28780,10763,Winnipeg
363,10767,Asmara
16152,10781,Port Louis
47995,10786,Nagoya
30681,10797,Oslo
488,10800,Podgorica
42344,10801,Portland
12456,10812,Johannesburg
46502,10821,Medellín
40340,10822,Mata-Utu
25302,10831,Shenzhen
17920,10852,Tunis
7258,10861,Tampere
25242,10874,Nashville
24417,10884,Riyadh
12114,10905,Mandurah
47708,10909,Vienna
43161,10927,Ibiza
25023,10933,Medellín
7521,10946,Labasa
43174,10947,Vatican City
46478,10955,New York City
38090,10957,London
13760,10959,St. Louis
17162,10965,Muscat
19896,10966,Kaliningrad
37884,10972,Rabi Island
47878,10984,Hanoi
40786,10986,Astana
36343,11008,Guadalajara
32614,11012,Pretoria
6528,11015,Whitehorse
21399,11020,Hyderabad
42180,11035,Karachi
29051,11043,Greenwich
6820,11044,Bucharest
26985,11056,Willemstad
17919,11062,Maseru
27159,11063,Portland
35557,11069,Mata-Utu
30000,11074,Lucknow
16805,11076,Yamoussoukro
7578,11093,Podgorica
35333,11095,Guatemala City
44608,11116,Bishkek
33856,11128,Prague
26395,11133,Bandung
38636,11133,Porto-Novo
8800,11141,Shillong
20007,11146,Punta Arenas
31942,11167,Funafuti
41333,11168,New York City
19716,11181,Bloemfontein
22719,11183,Sri Jayawardenapura-Kotte
16149,11196,Calgary
8169,11221,Nizhny Novgorod
33827,11222,Porto Alegre
26563,11225,Naples
34319,11232,Lisbon
33419,11234,Mata-Utu
39828,11237,Siem Reap
26741,11240,Kuching
993,11247,Valencia
9610,11250,Washington
36295,11253,Kuwait City
24109,11263,Amritsar
21326,11268,Aarhus
3997,11275,Cardiff
42044,11280,Calgary
40686,11296,Port Hedland
1119,11312,Lyon
